SENTENCE	HAS_DEF	SOURCE	INDEX
Finally, children with disorganized attachment behaved oddly in the Strange Situation.	0	task_1_t4_psychology_2_202.deft	3
They freeze, run around the room in an erratic manner, or try to run away when the caregiver returns (Main&Solomon, 1990).	0	task_1_t4_psychology_2_202.deft	4
The next stage of development is emerging adulthood.	0	task_1_t4_psychology_2_202.deft	5
This is a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s, characterized as an in-between time where identity exploration is focused on work and love.	1	task_1_t4_psychology_2_202.deft	6
Do you voluntarily help others?	0	task_1_t4_psychology_2_202.deft	7
Voluntary behavior with the intent to help other people is called prosocial behavior.	1	task_1_t4_psychology_2_202.deft	8
Why do people help other people?	0	task_1_t4_psychology_2_202.deft	9
Cognitive theories of depression take the view that depression is triggered by negative thoughts, interpretations, self-evaluations, and expectations (Joormann, 2009).	0	task_1_t4_psychology_2_303.deft	0
"These diathesis-stress models propose that depression is triggered by a ""cognitive vulnerability"" (negative and maladaptive thinking) and by precipitating stressful life events (Gotlib&Joormann, 2010)."	0	task_1_t4_psychology_2_303.deft	1
Perhaps the most well-known cognitive theory of depression was developed in the 1960s by psychiatrist Aaron Beck, based on clinical observations and supported by research (Beck, 2008).	0	task_1_t4_psychology_2_303.deft	2
As is the case with other anxiety disorders, the panic attacks can not result from the physiological effects of drugs and other substances, a medical condition, or another mental disorder.	0	task_1_t4_psychology_2_303.deft	3
A panic attack is defined as a period of extreme fear or discomfort that develops abruptly and reaches a peak within 10 minutes.	1	task_1_t4_psychology_2_303.deft	4
Its symptoms include accelerated heart rate, sweating, trembling, choking sensations, hot flashes or chills, dizziness or lightheadedness, fears of losing control or going crazy, and fears of dying (APA, 2013).	0	task_1_t4_psychology_2_303.deft	5
Alex suffers from generalized anxiety disorder: a relatively continuous state of excessive, uncontrollable, and pointless worry and apprehension.	1	task_1_t4_psychology_2_303.deft	6
People with generalized anxiety disorder often worry about routine, everyday things, even though their concerns are unjustified (<link>).	0	task_1_t4_psychology_2_303.deft	7
A good model to start with in economics is the circular flow diagram, which is shown in <link>.	0	task_1_t5_economic_0_0.deft	0
It pictures the economy as consisting of two groups — households and firms — that interact in two markets: the goods and services market in which firms sell and households buy and the labor market in which households sell labor to business firms or other employees.	1	task_1_t5_economic_0_0.deft	1
The budget constraint framework helps to emphasize that most choices in the real world are not about getting all of one thing or all of another; that is, they are not about choosing either the point at one end of the budget constraint or else the point all the way at the other end.	0	task_1_t5_economic_0_0.deft	2
Instead, most choices involve marginal analysis, which means comparing the benefits and costs of choosing a little more or a little less of a good.	1	task_1_t5_economic_0_0.deft	3
The budget constraints presented earlier in this chapter, showing individual choices about what quantities of goods to consume, were all straight lines.	0	task_1_t5_economic_0_0.deft	4
The reason for these straight lines was that the slope of the budget constraint was determined by relative prices of the two goods in the consumption budget constraint.	0	task_1_t5_economic_0_0.deft	5
However, the production possibilities frontier for healthcare and education was drawn as a curved line.	0	task_1_t5_economic_0_0.deft	6
Consumers who are looking for the best deals will encourage businesses to offer goods and services that meet their needs.	0	task_1_t5_economic_0_0.deft	7
Adam Smith, writing in The Wealth of Nations, christened this property the invisible hand.	0	task_1_t5_economic_0_0.deft	8
In describing how consumers and producers interact in a market economy, Smith wrote:	0	task_1_t5_economic_0_0.deft	9
A firm can build new factories and purchase new machinery, or it can close existing facilities.	0	task_1_t5_economic_0_0.deft	10
In planning for the long run, the firm will compare alternative production technologies (or processes).	0	task_1_t5_economic_0_0.deft	11
Redistribution means taking income from those with higher incomes and providing income to those with lower incomes.	1	task_1_t5_economic_0_101.deft	0
Earlier in this chapter, we considered some of the key government policies that provide support for the poor: the welfare program TANF, the earned income tax credit, SNAP, and Medicaid.	0	task_1_t5_economic_0_101.deft	1
In the early 1990s, the United States was negotiating the North American Free Trade Agreement (NAFTA) with Mexico, an agreement that reduced tariffs, import quotas, and nontariff barriers to trade between the United States, Mexico, and Canada.	1	task_1_t5_economic_0_303.deft	0
"H. Ross Perot, a 1992 candidate for U.S. president, claimed, in prominent campaign arguments, that if the United States expanded trade with Mexico, there would be a ""giant sucking sound"" as U.S. employers relocated to Mexico to take advantage of lower wages."	0	task_1_t5_economic_0_303.deft	1
Growth rates are frequently encountered in real world economics.	0	task_1_t5_economic_0_303.deft	2
A growth rate is simply the percentage change in some quantity.	1	task_1_t5_economic_0_303.deft	3
It could be your income.	0	task_1_t5_economic_0_303.deft	4
Each person who receives an additional dollar faces this choice.	0	task_1_t5_economic_0_303.deft	5
The marginal propensity to consume (MPC), is the share of the additional dollar of income a person decides to devote to consumption expenditures.	1	task_1_t5_economic_0_303.deft	6
The marginal propensity to save (MPS) is the share of the additional dollar a person decides to save.	1	task_1_t5_economic_0_303.deft	7
"One set of explanations focuses on the changing shape of American households; the other focuses on greater inequality of wages, what some economists call ""winner take all"" labor markets."	0	task_1_t5_economic_1_101.deft	0
We will begin with how we measure inequality, and then consider the explanations for growing inequality in the United States.	0	task_1_t5_economic_1_101.deft	1
Measuring Income Distribution by Quintiles	0	task_1_t5_economic_1_101.deft	2
One common way of measuring income inequality is to rank all households by income, from lowest to highest, and then to divide all households into five groups with equal numbers of people, known as quintiles.	1	task_1_t5_economic_1_101.deft	3
This calculation allows for measuring the distribution of income among the five groups compared to the total.	0	task_1_t5_economic_1_101.deft	4
<link> shows the average wage of black workers as a ratio of the average wage of white workers and the average wage of female workers as a ratio of the average wage of male workers.	0	task_1_t5_economic_1_101.deft	5
Research by the economists Francine Blau and Laurence Kahn shows that the gap between the earnings of women and men did not move much in the 1970s, but has declined since the 1980s.	0	task_1_t5_economic_1_101.deft	6
According to the U.S. Census, the gap between the earnings of blacks and whites diminished in the 1970s, but has not changed in 50 years.	0	task_1_t5_economic_1_101.deft	7
"There is a lot of human behavior out there that mainstream economists have tended to call ""irrational"" since it is consistently at odds with economists' utility maximizing models."	0	task_1_t5_economic_1_101.deft	8
"The typical response is for economists to brush these behaviors aside and call them ""anomalies"" or unexplained quirks."	0	task_1_t5_economic_1_101.deft	9
The U.S. insurance industry is primarily regulated at the state level; indeed, since 1871 there has been a National Association of Insurance Commissioners that brings together these state regulators to exchange information and strategies.	1	task_1_t5_economic_1_101.deft	10
The state insurance regulators typically attempt to accomplish two things: to keep the price of insurance low and to make sure that everyone has insurance.	0	task_1_t5_economic_1_101.deft	11
A bond is a financial contract: a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future.	1	task_1_t5_economic_1_101.deft	12
A corporate bond is issued by firms, but bonds are also issued by various levels of government.	1	task_1_t5_economic_1_101.deft	13
For example, a municipal bond is issued by cities, a state bond by U.S. states, and a Treasury bond by the federal government through the U.S.	1	task_1_t5_economic_1_101.deft	14
The process by which capital ages and loses value is called depreciation.	1	task_1_t5_economic_1_101.deft	15
The NNP can be further subdivided into national income, which includes all income to businesses and individuals, and personal income, which includes only income to people.	1	task_1_t5_economic_1_101.deft	16
"""Standard of living"" is a broader term than GDP."	0	task_1_t5_economic_1_101.deft	17
While GDP focuses on production that is bought and sold in markets, standard of living includes all elements that affect people's well-being, whether they are bought and sold in the market or not.	1	task_1_t5_economic_1_101.deft	18
To illuminate the gap between GDP and standard of living, it is useful to spell out some things that GDP does not cover that are clearly relevant to standard of living.	0	task_1_t5_economic_1_101.deft	19
The first determinant of labor productivity is human capital.	0	task_1_t5_economic_1_101.deft	20
Human capital is the accumulated knowledge (from education and experience), skills, and expertise that the average worker in an economy possesses.	1	task_1_t5_economic_1_101.deft	21
Typically the higher the average level of education in an economy, the higher the accumulated human capital and the higher the labor productivity.	0	task_1_t5_economic_1_101.deft	22
An example from the market for gasoline can be shown in the form of a table or a graph.	0	task_1_t5_economic_2_0.deft	0
A table that shows the quantity demanded at each price, such as <link>, is called a demand schedule.	1	task_1_t5_economic_2_0.deft	1
Price in this case is measured in dollars per gallon of gasoline.	0	task_1_t5_economic_2_0.deft	2
The most plausible explanation is that while the explosion in new information and communications technologies over the last several decades has helped many workers to become more productive, the benefits have been especially great for high-skilled workers like top business managers, consultants, and design professionals.	0	task_1_t5_economic_2_101.deft	0
The new technologies have also helped to encourage globalization, the remarkable increase in international trade over the last few decades, by making it more possible to learn about and coordinate economic interactions all around the world.	1	task_1_t5_economic_2_101.deft	1
In turn, the rising impact of foreign trade in the U.S. economy has opened up greater opportunities for high-skilled workers to sell their services around the world.	0	task_1_t5_economic_2_101.deft	2
The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older.	1	task_1_t5_economic_2_101.deft	3
The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination.	1	task_1_t5_economic_2_101.deft	4
The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant, are pregnant, or are returning after pregnancy.	1	task_1_t5_economic_2_101.deft	5
Rather than face such a situation of adverse selection, the insurance company may decide not to sell insurance in this market at all.	0	task_1_t5_economic_2_101.deft	6
If an insurance market is to exist, then one of two things must happen.	0	task_1_t5_economic_2_101.deft	7
Indeed, these reasons are probably tied together, since people who do not believe their vote matters will not bother to become informed or care who wins.	0	task_1_t5_economic_2_101.deft	8
Economists have suggested why a utility-maximizing person might rationally decide not to vote or not to become informed about the election.	0	task_1_t5_economic_2_101.deft	9
While a few elections in very small towns may be decided by a single vote, in most elections of any size, the margin of victory is measured in hundreds, thousands, or even millions of votes.	0	task_1_t5_economic_2_101.deft	10
"In the battle over passage of the 2010 Affordable Care Act (ACA), which became known as ""Obamacare"" there was heavy lobbying on all sides by insurance companies and pharmaceutical companies."	0	task_1_t5_economic_2_101.deft	11
However, a lobby group, Health Care for America Now (HCAN), was financed by labor unions and community groups and was organized to offset corporate lobbying.	0	task_1_t5_economic_2_101.deft	12
The gap between exports and imports is called the trade balance.	1	task_1_t5_economic_2_101.deft	13
If a country's exports are larger than its imports, then a country is said to have a trade surplus.	1	task_1_t5_economic_2_101.deft	14
In the United States, exports typically exceeded imports in the 1960s and 1970s, as shown in <link>.	0	task_1_t5_economic_2_101.deft	15
To avoid this problem, which would overstate the size of the economy considerably, government statisticians count just the value of final goods and services in the chain of production that are sold for consumption, investment, government, and trade purposes.	0	task_1_t5_economic_2_101.deft	16
Intermediate goods, which are goods that go into the production of other goods, are excluded from GDP calculations.	1	task_1_t5_economic_2_101.deft	17
From the example above, only the value of the Ford truck will be counted.	0	task_1_t5_economic_2_101.deft	18
The AD / AS model can convey a number of interlocking relationships between the four macroeconomic goals of growth, unemployment, inflation, and a sustainable balance of trade.	0	task_1_t5_economic_2_202.deft	0
Moreover, the AD / AS framework is flexible enough to accommodate both the Keynes' law approach that focuses on aggregate demand and the short run, while also including the Say's law approach that focuses on aggregate supply and the long run.	0	task_1_t5_economic_2_202.deft	1
What Determines Net Exports?Recall that exports are products produced domestically and sold abroad while imports are products produced abroad but purchased domestically.	1	task_1_t5_economic_2_202.deft	2
Since aggregate demand is defined as spending on domestic goods and services, export expenditures add to AD, while import expenditures subtract from AD.	1	task_1_t5_economic_2_202.deft	3
First, PPP exchange rates are often used for international comparison of GDP and other economic statistics.	0	task_1_t5_economic_2_202.deft	4
Imagine that you are preparing a table showing the size of GDP in many countries in several recent years, and for ease of comparison, you are converting all the values into U.S. dollars.	0	task_1_t5_economic_2_202.deft	5
When you insert the value for Japan, you need to use a yen / dollar exchange rate.	0	task_1_t5_economic_2_202.deft	6
<link> also shows the patterns of taxation for the main categories of taxes levied by the federal government: individual income taxes, corporate income taxes, and social insurance and retirement receipts.	0	task_1_t5_economic_2_202.deft	7
When most people think of taxes levied by the federal government, the first tax that comes to mind is the individual income tax that is due every year on April 15 (or the first business day after).	0	task_1_t5_economic_2_202.deft	8
The personal income tax is the largest single source of federal government revenue, but it still represents less than half of federal tax revenue.	0	task_1_t5_economic_2_202.deft	9
The second largest source of federal revenue is the payroll tax (captured in social insurance and retirement receipts), which provides funds for Social Security and Medicare.	0	task_1_t5_economic_2_202.deft	10
<link> illustrates the process by using an aggregate demand / aggregate supply diagram in a growing economy.	0	task_1_t5_economic_2_202.deft	11
The original equilibrium occurs at E0, the intersection of aggregate demand curve AD0 and aggregate supply curve SRAS0, at an output level of 200 and a price level of 90.One year later, aggregate supply has shifted to the right to SRAS1 in the process of long-term economic growth, and aggregate demand has also shifted to the right to AD1, keeping the economy operating at the new level of potential GDP.	0	task_1_t5_economic_2_202.deft	12
The new equilibrium (E1) is an output level of 206 and a price level of 92.	0	task_1_t5_economic_2_202.deft	13
Each year, the nonpartisan Congressional Budget Office (CBO) calculates the standardized employment budget — that is, what the budget deficit or surplus would be if the economy were producing at potential GDP, where people who look for work were finding jobs in a reasonable period of time and businesses were making normal profits, with the result that both workers and businesses would be earning more and paying more taxes.	1	task_1_t5_economic_2_202.deft	14
In effect, the standardized employment deficit eliminates the impact of the automatic stabilizers.	0	task_1_t5_economic_2_202.deft	15
Specialization in the world economy can be very finely split.	0	task_1_t5_economic_2_202.deft	16
In fact, recent years have seen a trend in international trade called splitting up the value chain.	0	task_1_t5_economic_2_202.deft	17
The value chain describes how a good is produced in stages.	1	task_1_t5_economic_2_202.deft	18
For example, a single large automobile factory could probably supply all the cars purchased in a smaller economy like the United Kingdom or Belgium in a given year.	0	task_1_t5_economic_2_202.deft	19
However, if a country has only one or two large factories producing cars, and no international trade, then consumers in that country would have relatively little choice between kinds of cars (other than the color of the paint and other nonessential options).	0	task_1_t5_economic_2_202.deft	20
Little or no competition will exist between different car manufacturers.	0	task_1_t5_economic_2_202.deft	21
Interactionist sociologist Clark McPhail (1991) developed assembling perspective, another system for understanding collective behavior that credited individuals in crowds as rational beings.	1	task_1_t6_sociology_0_0.deft	0
Unlike previous theories, this theory refocuses attention from collective behavior to collective action.	0	task_1_t6_sociology_0_0.deft	1
The latter is still in existence despite government involvement that led to the deaths of numerous Branch Davidian members in 1993.	0	task_1_t6_sociology_0_0.deft	2
Alternative movements are focused on self-improvement and limited, specific changes to individual beliefs and behavior.	1	task_1_t6_sociology_0_0.deft	3
These include trends like transcendental meditation or a macrobiotic diet.	0	task_1_t6_sociology_0_0.deft	4
We see the emergence of global assembly lines, where products are assembled over the course of several international transactions.	0	task_1_t6_sociology_0_101.deft	0
For instance, Apple designs its next-generation Mac prototype in the United States, components are made in various peripheral nations, they are then shipped to another peripheral nation such as Malaysia for assembly, and tech support is outsourced to India.	0	task_1_t6_sociology_0_101.deft	1
Globalization has also led to the development of global commodity chains, where internationally integrated economic links connect workers and corporations for the purpose of manufacture and marketing (Plahe 2005).	0	task_1_t6_sociology_0_101.deft	2
For example, in maquiladoras, mostly found in northern Mexico, workers may sew imported precut pieces of fabric into garments. Globalization also brings an international division of labor, in which comparatively wealthy workers from core nations compete with the low-wage labor pool of peripheral and semi-peripheral nations.	1	task_1_t6_sociology_0_101.deft	3
Swedish sociologist Lars Tornstam developed a symbolic interactionist theory called gerotranscendence: the idea that as people age, they transcend the limited views of life they held in earlier times.	1	task_1_t6_sociology_0_101.deft	4
Tornstam believes that throughout the aging process, the elderly become less self-centered and feel more peaceful and connected to the natural world.	0	task_1_t6_sociology_0_101.deft	5
One Partner or Many?People in the United States typically equate marriage with monogamy, when someone is married to only one person at a time.	1	task_1_t6_sociology_0_101.deft	6
In many countries and cultures around the world, however, having one spouse is not the only form of marriage.	0	task_1_t6_sociology_0_101.deft	7
There are two ways to come across an innovative object or idea: discover it or invent it.	0	task_1_t6_sociology_1_0.deft	0
Discoveries make known previously unknown but existing aspects of reality.	1	task_1_t6_sociology_1_0.deft	1
In 1610, when Galileo looked through his telescope and discovered Saturn, the planet was already there, but until then, no one had known about it.	0	task_1_t6_sociology_1_0.deft	2
As a result, world markets became dominated by multinational companies in the 1980s, a new state of affairs at that time.	0	task_1_t6_sociology_1_0.deft	3
We have since come to refer to this integration of international trade and finance markets as globalization.	1	task_1_t6_sociology_1_0.deft	4
Increased communications and air travel have further opened doors for international business relations, facilitating the flow not only of goods but also of information and people as well (Scheuerman 2014 (revised)).	0	task_1_t6_sociology_1_0.deft	5
Postindustrial Society	0	task_1_t6_sociology_1_0.deft	6
Information societies, sometimes known as postindustrial or digital societies, are a recent development.	0	task_1_t6_sociology_1_0.deft	7
Unlike industrial societies that are rooted in the production of material goods, information societies are based on the production of information and services.	1	task_1_t6_sociology_1_0.deft	8
Digital technology is the steam engine of information societies, and computer moguls such as Steve Jobs and Bill Gates are its John D. Rockefellers and Cornelius Vanderbilts.	0	task_1_t6_sociology_1_0.deft	9
Though social conformities still exist that encourage people to choose partners within their own class, people are not as pressured to choose marriage partners based solely on those elements.	0	task_1_t6_sociology_1_101.deft	0
Marriage to a partner from the same social background is an endogamous union.	1	task_1_t6_sociology_1_101.deft	1
Just as in the pre-Civil War United States, these humans are at the mercy of their employers.	0	task_1_t6_sociology_1_101.deft	2
Chattel slavery, the form of slavery once practiced in the American South, occurs when one person owns another as property.	1	task_1_t6_sociology_1_101.deft	3
Child slavery, which may include child prostitution, is a form of chattel slavery.	0	task_1_t6_sociology_1_101.deft	4
"It is thought that her secretary supported this practice by suggestions to Ginsberg that ""those nine men"" (the other Supreme Court justices), ""hear that word and their first association is not the way you want them to be thinking"" (Case 1995)."	0	task_1_t6_sociology_1_101.deft	5
This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time.	0	task_1_t6_sociology_1_101.deft	6
Sexual Orientation	0	task_1_t6_sociology_1_101.deft	7
A person's sexual orientation is his or her physical, mental, emotional, and sexual attraction to a particular sex (male or female).	1	task_1_t6_sociology_1_101.deft	8
Sexual orientation is typically divided into four categories: heterosexuality, the attraction to individuals of the other sex; homosexuality, the attraction to individuals of the same sex; bisexuality, the attraction to individuals of either sex; and asexuality, no attraction to either sex.	1	task_1_t6_sociology_1_101.deft	9
Resistance movements seek to prevent or undo change to the social structure.	0	task_1_t6_sociology_2_0.deft	1
The Ku Klux Klan, the Minutemen, and pro-life movements fall into this category.	0	task_1_t6_sociology_2_0.deft	2
Mass media distribute impersonal information to a wide audience, via television, newspapers, radio, and the Internet.	0	task_1_t6_sociology_2_0.deft	3
With the average person spending over four hours a day in front of the television (and children averaging even more screen time), media greatly influences social norms (Roberts, Foehr, and Rideout 2005).	0	task_1_t6_sociology_2_0.deft	4
"The student is reprimanded frequently by teachers and school staff, and soon enough, he develops a reputation as a ""troublemaker."""	0	task_1_t6_sociology_2_0.deft	5
"As a result, the student starts acting out even more and breaking more rules; he has adopted the ""troublemaker"" label and embraced this deviant identity."	0	task_1_t6_sociology_2_0.deft	6
Secondary deviance can be so strong that it bestows a master status on an individual.	0	task_1_t6_sociology_2_0.deft	7
A master status is a label that describes the chief characteristic of an individual.	1	task_1_t6_sociology_2_0.deft	8
"In hindsight, we recognize that the laws that deemed many of their actions crimes — for instance, Rosa Parks taking a seat in the ""whites only"" section of the bus — were inconsistent with social equality."	0	task_1_t6_sociology_2_0.deft	9
As you have learned, all societies have informal and formal ways of maintaining social control.	0	task_1_t6_sociology_2_0.deft	10
Within these systems of norms, societies have legal codes that maintain formal social control through laws, which are rules adopted and enforced by a political authority.	0	task_1_t6_sociology_2_0.deft	11
Those who violate these rules incur negative formal sanctions.	0	task_1_t6_sociology_2_0.deft	12
There are several reasons why the United States is graying so rapidly.	0	task_1_t6_sociology_2_101.deft	0
One of these is life expectancy: the average number of years a person born today may expect to live.	1	task_1_t6_sociology_2_101.deft	1
When we review Census Bureau statistics grouping the elderly by age, it is clear that in the United States, at least, we are living longer.	0	task_1_t6_sociology_2_101.deft	2
A sect is a small and relatively new group.	1	task_1_t6_sociology_2_101.deft	3
Most of the well-known Christian denominations in the United States today began as sects.	0	task_1_t6_sociology_2_101.deft	4
A more modern form of traditional authority is patrimonialism, which is traditional domination facilitated by an administration and military that are purely personal instruments of the master (Eisenberg 1998).	1	task_1_t6_sociology_2_101.deft	5
In this form of authority, all officials are personal favorites appointed by the ruler.	0	task_1_t6_sociology_2_101.deft	6
His mother's complaints to the New York City Housing Authority were largely ignored.	0	task_1_t7_government_0_0.deft	0
In high school, Torres decided to become a lawyer, participated in mock trials, and met a young and aspiring local politician named James Vacca.	0	task_1_t7_government_0_0.deft	1
After graduation, he volunteered to campaign for Vacca in his run for a seat on the City Council.	0	task_1_t7_government_0_0.deft	2
While some Americans disapprove of partisanship in general, others are put off by the ideology — established beliefs and ideals that help shape political policy — of one of the major parties.	1	task_1_t7_government_0_0.deft	3
This is especially true among the young.	0	task_1_t7_government_0_0.deft	4
For instance, Virginia established its House of Burgesses in 1619.	0	task_1_t7_government_0_0.deft	5
Upon their arrival in North America a year later, the English Separatists who settled the Plymouth Colony, commonly known as the Pilgrims, promptly authored the Mayflower Compact, an agreement to govern themselves according to the laws created by the male voters of the colony.	1	task_1_t7_government_0_0.deft	6
Nathaniel Philbrick.	0	task_1_t7_government_0_0.deft	7
2006.	0	task_1_t7_government_0_0.deft	8
When economic times are good, such grants help states, cities, municipalities, and townships carry out their regular functions.	0	task_1_t7_government_0_0.deft	9
However, during hard economic times, such as the Great Recession of 2007 – 2009, intergovernmental transfers provide much-needed fiscal relief as the revenue streams of state and local governments dry up.	0	task_1_t7_government_0_0.deft	10
During the Great Recession, tax receipts dropped as business activities slowed, consumer spending dropped, and family incomes decreased due to layoffs or work-hour reductions.	0	task_1_t7_government_0_0.deft	11
In the late 1800s, some states attempted to regulate working conditions.	0	task_1_t7_government_0_0.deft	12
For example, New York State passed the Bakeshop Act in 1897, which prohibited bakery employees from working more than sixty hours in a week.	1	task_1_t7_government_0_0.deft	13
In Lochner v. New York, the Supreme Court ruled this state regulation that capped work hours unconstitutional, on the grounds that it violated the due process clause of the Fourteenth Amendment.	0	task_1_t7_government_0_0.deft	14
Lochner v. New York, 198 U.S. 45 (1905).	0	task_1_t7_government_0_0.deft	15
"In other words, the right to sell and buy labor is a ""liberty of the individual"" safeguarded by the Constitution, the court asserted."	0	task_1_t7_government_0_0.deft	16
"The election of Ronald Reagan heralded the advent of a ""devolution revolution"" in U.S. federalism, in which the president pledged to return authority to the states according to the Constitution."	0	task_1_t7_government_0_0.deft	17
In the Omnibus Budget Reconciliation Act of 1981, congressional leaders together with President Reagan consolidated numerous federal grant programs related to social welfare and reformulated them in order to give state and local administrators greater discretion in using federal funds.	1	task_1_t7_government_0_0.deft	18
Allen Schick.	0	task_1_t7_government_0_0.deft	19
2007.	0	task_1_t7_government_0_0.deft	20
In 2012, in Arizona v. United States, the Supreme Court affirmed federal supremacy on immigration.	0	task_1_t7_government_0_0.deft	21
Arizona v. United States, 567 U.S. (2012).	0	task_1_t7_government_0_0.deft	22
The court struck down three of the four central provisions of the Arizona law — namely, those allowing police officers to arrest an undocumented immigrant without a warrant if they had probable cause to think he or she had committed a crime that could lead to deportation, making it a crime to seek a job without proper immigration papers, and making it a crime to be in Arizona without valid immigration papers.	0	task_1_t7_government_0_0.deft	23
"The court upheld the ""show me your papers"" provision, which authorizes police officers to check the immigration status of anyone they stop or arrest who they suspect is an illegal immigrant."	0	task_1_t7_government_0_0.deft	24
However, in letting this provision stand, the court warned Arizona and other states with similar laws that they could face civil rights lawsuits if police officers applied it based on racial profiling.	0	task_1_t7_government_0_0.deft	26
"Julia Preston, ""Arizona Ruling Only a Narrow Opening for Other States"" New York Times, 25 June 2012."	0	task_1_t7_government_0_0.deft	27
All in all, Justice Anthony Kennedy's opinion embraced an expansive view of the U.S. government's authority to regulate immigration and aliens, describing it as broad and undoubted.	0	task_1_t7_government_0_0.deft	28
Representative John Bingham (R-OH) (a) is considered the author of the Fourteenth Amendment, adopted on July 9, 1868.	0	task_1_t7_government_0_0.deft	29
Influenced by his mentor, Salmon P. Chase, Bingham was a strong supporter of the antislavery cause; after Chase lost the Republican presidential nomination to Abraham Lincoln (b), Bingham became one of the president's most ardent supporters.	0	task_1_t7_government_0_0.deft	30
For example, under the Fifth Amendment a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question.	1	task_1_t7_government_0_0.deft	31
(A grand jury is a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone.)	1	task_1_t7_government_0_0.deft	32
Direct action also took such forms as the sit-in campaigns to desegregate lunch counters that began in Greensboro, North Carolina, in 1960, and the 1961 Freedom Rides in which black and white volunteers rode buses and trains through the South to enforce a 1946 Supreme Court decision that desegregated interstate transportation (Morgan v. Virginia).	1	task_1_t7_government_0_101.deft	0
Morgan v. Virginia, 328 U.S. 373 (1946).	0	task_1_t7_government_0_101.deft	1
While such focused campaigns could be effective, they often had little impact in places where they were not replicated.	0	task_1_t7_government_0_101.deft	2
In addition, some of the campaigns led to violence against both the campaigns' leaders and ordinary people; Rosa Parks, a longtime NAACP member and graduate of the Highlander Folk School for civil rights activists, whose actions had begun the Montgomery boycott, received death threats, E. D. Nixon's home was bombed, and the Freedom Riders were attacked in Alabama.	0	task_1_t7_government_0_101.deft	3
See Lynne Olson. 2002.	0	task_1_t7_government_0_101.deft	4
These include laws mandating equal pay for equal work.	0	task_1_t7_government_0_101.deft	5
According to the doctrine of comparable worth, people should be compensated equally for work requiring comparable skills, responsibilities, and effort.	0	task_1_t7_government_0_101.deft	6
Thus, even though women are underrepresented in certain fields, they should receive the same wages as men if performing jobs requiring the same level of accountability, knowledge, skills, and/or working conditions, even though the specific job may be different.	0	task_1_t7_government_0_101.deft	7
The current relationship between the U.S. government and Native American tribes was established by the Indian Self-Determination and Education Assistance Act of 1975.	1	task_1_t7_government_0_101.deft	8
Under the act, tribes assumed control of programs that had formerly been controlled by the BIA, such as education and resource management, and the federal government provided the funding.	0	task_1_t7_government_0_101.deft	9
Public Law 93 – 638: Indian Self-Determination and Education Assistance Act, as Amended.	0	task_1_t7_government_0_101.deft	10
Many tribes have also used their new freedom from government control to legalize gambling and to open casinos on their reservations.	0	task_1_t7_government_0_101.deft	11
Political candidates speak at religious centers and institutions in an effort to meet like-minded voters.	0	task_1_t7_government_0_101.deft	12
For example, Senator Ted Cruz (R-TX) announced his 2016 presidential bid at Liberty University, a fundamentalist Christian institution.	1	task_1_t7_government_0_101.deft	13
This university matched Cruz's conservative and religious ideological leanings and was intended to give him a boost from the faith-based community.	0	task_1_t7_government_0_101.deft	14
Conservative governments attempt to hold tight to the traditions of a nation by balancing individual rights with the good of the community.	1	task_1_t7_government_0_101.deft	15
Traditional conservatism supports the authority of the monarchy and the church, believing government provides the rule of law and maintains a society that is safe and organized.	1	task_1_t7_government_0_101.deft	16
Modern conservatism differs from traditional conservatism in assuming elected government will guard individual liberties and provide laws.	1	task_1_t7_government_0_101.deft	17
Important political opinion leaders, or political elites, also shape public opinion, usually by serving as short-term cues that help voters pay closer attention to a political debate and make decisions about it.	0	task_1_t7_government_0_101.deft	18
Through a talk program or opinion column, the elite commentator tells people when and how to react to a current problem or issue.	0	task_1_t7_government_0_101.deft	19
To maintain a license, stations are required to meet a number of criteria.	0	task_1_t7_government_0_202.deft	0
The equal-time rule, for instance, states that registered candidates running for office must be given equal opportunities for airtime and advertisements at non-cable television and radio stations beginning forty-five days before a primary election and sixty days before a general election.	1	task_1_t7_government_0_202.deft	1
Should WBNS in Columbus, Ohio, agree to sell Senator Marco Rubio thirty seconds of airtime for a presidential campaign commercial, the station must also sell all other candidates in that race thirty seconds of airtime at the same price.	0	task_1_t7_government_0_202.deft	2
While some documents may be classified due to national or state security, governments are encouraged to limit the over-classification of documents.	0	task_1_t7_government_0_202.deft	3
The primary legal example for sunshine laws is the Freedom of Information Act (FOIA), passed in 1966 and signed by President Lyndon B. Johnson.	0	task_1_t7_government_0_202.deft	4
The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch, which had been criticized for hiding information.	1	task_1_t7_government_0_202.deft	5
The Other Founders: Anti-Federalism and the Dissenting Tradition in America. Chapel Hill, NC: UNC Press, 11.	0	task_1_t7_government_0_202.deft	6
