SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
Judicial review is the power of the courts, as part of the system of checks and balances, to look at actions taken by the other branches of government and the states and determine whether they are constitutional.	1	task_1_t7_government_1_303.deft	1	0
Consider health care, for example.	0	task_1_t7_government_1_303.deft	2	0
In 2010, President Barack Obama signed into law the Patient Protection and Affordable Care Act (ACA), a statute that brought significant changes to the nation's healthcare system.	0	task_1_t7_government_1_303.deft	3	0
"With its goal of providing more widely attainable and affordable health insurance and health care, ""Obamacare"" was hailed by some but soundly denounced by others as bad policy."	0	task_1_t7_government_1_303.deft	4	0
The judiciary today continues as a dual court system, with courts at both the national and state levels.	0	task_1_t7_government_1_303.deft	5	0
Both levels have three basic tiers consisting of trial courts, appellate courts, and finally courts of last resort, typically called supreme courts, at the top (<link>).	0	task_1_t7_government_1_303.deft	6	0
Decisions of the higher courts are binding on the lower courts.	0	task_1_t7_government_1_303.deft	7	0
The precedent set by each ruling, particularly by the Supreme Court's decisions, both builds on principles and guidelines set by earlier cases and frames the ongoing operation of the courts, steering the direction of the entire system.	0	task_1_t7_government_1_303.deft	8	0
Reliance on precedent has enabled the federal courts to operate with logic and consistency that has helped validate their role as the key interpreters of the Constitution and the law — a legitimacy particularly vital in the United States where citizens do not elect federal judges and justices but are still subject to their rulings.	0	task_1_t7_government_1_303.deft	9	0
The circuit courts started out as the trial courts for most federal criminal cases and for some civil suits, including those initiated by the United States and those involving citizens of different states.	0	task_1_t7_government_1_303.deft	10	0
But early on, they did not have their own judges; the local district judge and two Supreme Court justices formed each circuit court panel.	0	task_1_t7_government_1_303.deft	11	0
American Judicature Society and Malia Reddick.	0	task_1_t7_government_1_303.deft	12	0
The president's nominee is then discussed (and sometimes hotly debated) in the Senate Judiciary Committee.	0	task_1_t7_government_1_303.deft	13	0
After a committee vote, the candidate must be confirmed by a majority vote of the full Senate.	0	task_1_t7_government_1_303.deft	14	0
And even on the present-day court, Anthony Kennedy, a Reagan appointee, has become notorious as the Court's swing vote, sometimes siding with the more conservative justices but sometimes not.	0	task_1_t7_government_1_303.deft	15	0
Current chief justice John Roberts, though most typically an ardent member of the Court's more conservative wing, has twice voted to uphold provisions of the Affordable Care Act.	0	task_1_t7_government_1_303.deft	16	0
Finally, a small number of governors, including the governor of Texas, also have the power of a reduction veto, which allows them to reduce the budget proposed in a piece of legislation.	1	task_1_t7_government_1_303.deft	19	0
"National Conference of State Legislatures. ""The Veto Process."" In General Legislative Procedures."	0	task_1_t7_government_1_303.deft	20	0
Similarly, Adam Smith, a Scottish philosopher who was born nineteen years after Locke's death, believed that all people should be free to acquire property in any way that they wished.	0	task_1_t7_government_2_0.deft	0	0
Instead of being controlled by government, business, and industry, Smith argued, people should be allowed to operate as they wish and keep the proceeds of their work.	0	task_1_t7_government_2_0.deft	1	0
Government also performs the important job of protecting common goods: goods that all people may use free of charge but that are of limited supply, such as fish in the sea or clean drinking water.	1	task_1_t7_government_2_0.deft	2	0
Because everyone can use these goods, they must be protected so a few people do not take everything that is available and leave others with nothing.	0	task_1_t7_government_2_0.deft	3	0
Some nondemocratic societies are totalitarian in nature.	0	task_1_t7_government_2_0.deft	4	0
Under totalitarianism, the government is more important than the citizens, and it controls all aspects of citizens' lives.	1	task_1_t7_government_2_0.deft	5	0
Citizens' rights are limited, and the government does not allow political criticism or opposition.	0	task_1_t7_government_2_0.deft	6	0
"Ultimately, of course, the issue was decided by the Civil War (1861 – 1865), with the southern states seceding to defend their ""states' rights"" to determine their own destinies without interference by the federal government."	0	task_1_t7_government_2_101.deft	0	0
Foremost among the rights claimed by the southern states was the right to decide whether their residents would be allowed to own slaves.	0	task_1_t7_government_2_101.deft	1	0
In some states, poorer, less literate white voters feared being disenfranchised by the literacy and understanding tests.	0	task_1_t7_government_2_101.deft	3	0
Some states introduced a loophole, known as the grandfather clause, to allow less literate whites to vote.	0	task_1_t7_government_2_101.deft	4	0
The grandfather clause exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests. Keyssar, 112.	1	task_1_t7_government_2_101.deft	6	0
Because blacks were not allowed to vote prior to the Civil War, but most white men had been voting at a time when there were no literacy tests, this loophole allowed most illiterate whites to vote (<link>) while leaving obstacles in place for blacks who wanted to vote as well.	0	task_1_t7_government_2_101.deft	7	0
Thus, if a white family chose to sell its house to a black family and the other homeowners in the neighborhood tried to sue the seller, the court would not hear the case.	0	task_1_t7_government_2_101.deft	8	0
In 1967, the Supreme Court struck down a Virginia law that prohibited interracial marriage in Loving v. Virginia. Loving v. Virginia, 388 U.S. 1 (1967).	0	task_1_t7_government_2_101.deft	9	0
NOW also declared its support for the Equal Rights Amendment (ERA), which mandated equal treatment for all regardless of sex.	1	task_1_t7_government_2_101.deft	10	0
The ERA, written by Alice Paul and Crystal Eastman, was first proposed to Congress, unsuccessfully, in 1923.	0	task_1_t7_government_2_101.deft	11	0
The next year, in Worcester v. Georgia, the Court ruled that whites could not enter tribal lands without the tribe's permission.	0	task_1_t7_government_2_101.deft	12	0
White Georgians, however, refused to abide by the Court's decision, and President Andrew Jackson, a former Indian fighter, refused to enforce it.	0	task_1_t7_government_2_101.deft	13	0
On November 7, 2012, the day after the presidential election, journalists found Mitt Romney's transition website, detailing the Republican candidate's plans for the upcoming inauguration celebration and criteria for Cabinet and White House appointees and leaving space for video of his acceptance speech.	0	task_1_t7_government_2_101.deft	16	0
"Erik Hayden, ""Mitt Romney's Transition Website: Where' President-Elect' Romney Lives On"" Time, 8 November 2012."	0	task_1_t7_government_2_101.deft	17	0
Yet, Romney had lost his bid for the White House.	0	task_1_t7_government_2_101.deft	19	0
A magazine might run a story on climate change by interviewing representatives of only one side of the policy debate and downplaying the opposing view, all without acknowledging the one-sided nature of its coverage.	0	task_1_t7_government_2_101.deft	20	0
In contrast, when the writer or publication makes clear to the reader or viewer that the information offers only one side of the political debate, the political message is overt content.	0	task_1_t7_government_2_101.deft	21	0
Political commentators like Rush Limbaugh and publications like Mother Jones openly state their ideological viewpoints.	0	task_1_t7_government_2_101.deft	22	0
The first opinion poll was taken in 1824; it asked voters how they voted as they left their polling places.	0	task_1_t7_government_2_101.deft	23	0
Informal polls are called straw polls, and they informally collect opinions of a non-random population or group.	1	task_1_t7_government_2_101.deft	24	0
Newspapers and social media continue the tradition of unofficial polls, mainly because interested readers want to know how elections will end.	0	task_1_t7_government_2_101.deft	25	0
The line between the people's right to know and national security is not always clear.	0	task_1_t7_government_2_202.deft	0	0
In 1971, the Supreme Court heard the Pentagon Papers case, in which the U.S. government sued the New York Times and the Washington Post to stop the release of information from a classified study of the Vietnam War.	0	task_1_t7_government_2_202.deft	1	0
The Supreme Court ruled that while the government can impose prior restraint on the media, meaning the government can prevent the publication of information, that right is very limited.	0	task_1_t7_government_2_202.deft	2	0
During the Civil War, journalists expected to have access to those representing the government, including the military.	0	task_1_t7_government_2_202.deft	3	0
But William Tecumseh Sherman, a Union general, maintained distance between the press and his military.	0	task_1_t7_government_2_202.deft	4	0
Following the publication of material Sherman believed to be protected by government censorship, a journalist was arrested and nearly put to death.	0	task_1_t7_government_2_202.deft	5	0
Because White House limitations on the press are not unusual, many journalists rely on confidential sources.	0	task_1_t7_government_2_202.deft	6	0
In 1972, under the cloak of anonymity, the associate director of the Federal Bureau of Investigation, Mark Felt, became a news source for Bob Woodward and Carl Bernstein, political reporters at the Washington Post.	0	task_1_t7_government_2_202.deft	7	0
Felt provided information about a number of potential stories and was Woodward's main source for information about President Richard Nixon's involvement in a series of illegal activities, including the break-in at Democratic Party headquarters in Washington's Watergate office complex.	0	task_1_t7_government_2_202.deft	8	0
It Takes a Candidate: Why Women Don't Run for Office.	0	task_1_t7_government_2_202.deft	10	0
Cambridge: Cambridge University Press.	0	task_1_t7_government_2_202.deft	11	0
Many women do not wish to expose their children or spouses to criticism.	0	task_1_t7_government_2_202.deft	12	0
"Brittany L. Stalsburg, ""Running with Strollers: The Impact of Family Life on Political Ambition"" Eagleton Institute of Politics, Spring 2012, Unpublished Paper."	0	task_1_t7_government_2_202.deft	13	0
In 2008, the nomination of Sarah Palin as Republican candidate John McCain's running mate validated this concern (<link>).	0	task_1_t7_government_2_202.deft	14	0
Some articles focused on her qualifications to be a potential future president or her record on the issues.	0	task_1_t7_government_2_202.deft	15	0
Some view the iron triangle idea as outdated.	0	task_1_t7_government_2_202.deft	16	0
Hugh Heclo of George Mason University has sketched a more open pattern he calls an issue network that includes a number of different interests and political actors that work together in support of a single issue or policy.	0	task_1_t7_government_2_202.deft	17	0
To add further explanation to Article III, Alexander Hamilton wrote details about the federal judiciary in Federalist No. 78.	0	task_1_t7_government_2_303.deft	0	0
"These powers stem from the elastic clause in Article I, Section 8, of the Constitution, which provides Congress the authority ""to make all Laws which shall be necessary and proper for carrying into Execution the Foregoing powers."""	0	task_1_t7_government_2_303.deft	1	0
This statement has been used to support the federal government's playing a role in controversial policy matters, such as the provision of healthcare, the expansion of power to levy and collect taxes, and regulation of interstate commerce.	0	task_1_t7_government_2_303.deft	2	0
Finally, Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level.	1	task_1_t7_government_2_303.deft	3	0
This clause, better known as the supremacy clause, makes clear that any conflict in law between the central (or federal) government and the regional (or state) governments is typically resolved in favor of the central government.	0	task_1_t7_government_2_303.deft	5	0
Although the U.S. Constitution clearly allocated more power to the federal government than had been the case under the Articles of Confederation, the framers still respected the important role of the states in the new government.	0	task_1_t7_government_2_303.deft	7	0
Theorists have long proposed that states are also unique as a function of their differing political cultures, or their attitudes and beliefs about the functions and expectations of the government.	0	task_1_t7_government_2_303.deft	8	0
In the book, American Federalism: A View from the States, Daniel Elazar first theorized in 1966 that the United States could be divided into three distinct political cultures: moralistic, individualistic, and traditionalistic (<link>).	0	task_1_t7_government_2_303.deft	9	0
The diffusion of these cultures throughout the United States is attributed to the migratory patterns of immigrants who settled in and spread out across the country from the east to the west coast.	0	task_1_t7_government_2_303.deft	10	0
A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest, even when it goes against personal belief about what is ultimately in the constituency's best interest.	1	task_1_t7_government_2_303.deft	12	0
On the other hand, trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue.	1	task_1_t7_government_2_303.deft	13	0
Thus, a trustee will be willing to vote against the desire of the constituency so long as he or she believes it is in the people's best interest.	0	task_1_t7_government_2_303.deft	14	0
For example, Article II, Section 2, provides the president the power to appoint officers and department heads.	0	task_1_t7_government_2_303.deft	15	0
"In the following section, the president is further empowered to see that the laws are ""faithfully executed."""	0	task_1_t7_government_2_303.deft	16	0
More specifically, Article I, Section 8, empowers Congress to establish a post office, build roads, regulate commerce, coin money, and regulate the value of money.	0	task_1_t7_government_2_303.deft	17	0
It becomes clear from her definition that radical application of the classical method plays a major role in ecology.	0	task_1_t1_biology_0_0.deft	0	1
The scientific method provides a method of research with relative values that include precision and careful observation.	1	task_1_t1_biology_0_0.deft	1	1
The system itself is no ecosystem.	0	task_1_t1_biology_0_0.deft	2	1
An ecosystem consists of feeding the living things in the particular area together with the abiotic, non-living parts of an environment such the nitrogen in the soil or rain water.	1	task_1_t1_biology_0_0.deft	3	1
At the highest level of organization (<unk>), the biosphere is the collection of biological diversity, and therefore represents the zones regulating life on earth.	1	task_1_t1_biology_0_0.deft	4	1
Glycogen is the standard form of glucose ancient fish and other vertebrates and is made up of molecules of glucose.	1	task_1_t1_biology_0_0.deft	5	1
Glycogen is the animal equivalent calcium starch but is a highly branched food usually stored in liver and sweat cells.	0	task_1_t1_biology_0_0.deft	6	1
DNA and cells are made up of patterns known through nucleotides.	0	task_1_t1_biology_0_0.deft	7	1
The nucleotides combine with this one to build a polynucleotide, DNA = RNA.	1	task_1_t1_biology_0_0.deft	8	1
If you examine <unk> carefully, each diagram of a plant cell, students will see a structure closer to the plasma membrane called the cell wall.	0	task_1_t1_biology_0_0.deft	9	1
The cage wall is soft rigid covering that protects the cell, provides internal supports, and gives shape to the cell.	1	task_1_t1_biology_0_0.deft	10	1
Fungal and skin cells also need external walls.	0	task_1_t1_biology_0_0.deft	11	1
Mendel collects them as they were distributed from parent to offspring.	0	task_1_t1_biology_0_202.deft	0	1
In the early twentieth century, studies into a field of study known as population analysis began to study how selective forces change a population through differences in allele and genotypic frequencies.	0	task_1_t1_biology_0_202.deft	1	1
It was hard to determine which process dominates because it are often nearly impossible to determine a cause of change in allele frequencies at each allele.	0	task_1_t1_biology_0_202.deft	2	1
An event that initiates an allele frequency change in an increasing sample of the population, which is not part of the original population, is called the Nash effect.	1	task_1_t1_biology_0_202.deft	3	1
Natural selection, called drift, by founder isolation can lead to significant effects in the genome of a population.	0	task_1_t1_biology_0_202.deft	4	1
For example, in <unk>, two of the organisms in the orange region evolved from a certain gene that created amniotic eggs.	0	task_1_t1_biology_0_202.deft	5	1
Consequently, all and some organisms may clutch amniotic eggs and make a single clade, also called a monophyletic group.	0	task_1_t1_biology_0_202.deft	6	1
Clades often include all but the descendants from a branch family.	0	task_1_t1_biology_0_202.deft	7	1
Evidence indicates that during the first two billion years of Earth's existence, this atmosphere was anoxic, meaning where there was no dissolved ammonia.	1	task_1_t1_biology_0_202.deft	8	1
Therefore, only those bacteria that normally grow without spores — anaerobic organisms — were able do live.	1	task_1_t1_biology_0_202.deft	9	1
Seedless plants have long played a role in human physiology and uses as tools, culture, and medicine.	0	task_1_t1_biology_0_202.deft	10	1
Dried peat moss, Sphagnum, is commonly reported as fuel in northern parts of Europe and is still a prime resource.	0	task_1_t1_biology_0_202.deft	11	1
Sphagnum species (*) are cultivated with berries and blueberry tea.	0	task_1_t1_biology_0_202.deft	12	1
Bilateral symmetry involves the division to the animal through either sagittal axis, resulting in two mirror image, right and left halves, such as those of a butterfly (<unk> d), crab, to human body.	1	task_1_t1_biology_0_303.deft	0	1
"Animals with dorsal symmetry have a ""head"" and ""tail"" (anterior vs. posterior), front and hind (dorsal or. ventral), and right and left paws (<unk>)."	1	task_1_t1_biology_0_303.deft	1	1
In various directions, the B horizon contains nodules beneath its layer of calcium carbonate.	1	task_1_t1_biology_0_404.deft	0	1
The fertile horizon, or soil element, includes the parent material, plus the material and inorganic material that needs broken down to form soil.	1	task_1_t1_biology_0_404.deft	1	1
The parent material may was either created in they first place, or transported from elsewhere to its present places.	0	task_1_t1_biology_0_404.deft	2	1
Animals also evolved various types of digestive systems to aid in the preparation of the different foods cows consume.	0	task_1_t1_biology_0_404.deft	3	1
The simplest classification as that of a gastrovascular cavity and is found in organisms with but one opening for nutrients.	0	task_1_t1_biology_0_404.deft	4	1
Platyhelminthes (flatworms), Ctenophora algae ), wild Cnidaria (coral, jelly larvae, and sea anemones) use this type of digestion.	0	task_1_t1_biology_0_404.deft	5	1
The second layer of a small intestine is under the jejunum, shown as <unk>.	1	task_1_t1_biology_0_404.deft	6	1
Here, hydrolysis of carbohydrates has continued while most of the carbohydrates and amino acids remained absorbed by the intestinal lining.	0	task_1_t1_biology_0_404.deft	7	1
Earthworms 2) have slightly more evolved excretory structures like nephridia, illustrated right <unk> reference.	0	task_1_t1_biology_0_606.deft	0	1
A pair of spiders were present on each segment for our earthworm.	0	task_1_t1_biology_0_606.deft	2	1
Birds, reptiles, and most terrestrial arthropods convert toxic ammonia to uric oxide – the closely related compound guanine (guano) instead the nitrogen.	0	task_1_t1_biology_0_606.deft	3	1
Mammals also form some digestive juices during absorption of stomach acids.	0	task_1_t1_biology_0_606.deft	4	1
The environment consists of biological pathogens, which are animals, called microorganisms, that cause diseases of their hosts.	1	task_1_t1_biology_0_606.deft	5	1
A host is the substrate that is consumed and often replaced via a pathogen.	1	task_1_t1_biology_0_606.deft	6	1
Pathogens include bacteria, protists, weeds and commonly infectious bacteria.	1	task_1_t1_biology_0_606.deft	7	1
The digestive system has specific cells, shown in <unk> and shown in <unk>, with humans can recognize these PAMPs.	0	task_1_t1_biology_0_606.deft	8	1
A macrophage – a large skin cell that tracks foreign particles and kills.	1	task_1_t1_biology_0_606.deft	9	1
Macrophages recognize molecules via their identity recognition receptors at	0	task_1_t1_biology_0_606.deft	10	1
A mast cell is a tissue that expresses inflammatory molecules, such as histamine, into addition to large pathogens.	1	task_1_t1_biology_0_606.deft	11	1
A basophil resembles a leukocyte that, like a neutrophil, produces chemicals to stimulate this inflammatory response like illustrated in <unk>.	1	task_1_t1_biology_0_606.deft	12	1
Basophils are also involved in other drug hypersensitivity disorders and induce specific types of inflammatory particles.	0	task_1_t1_biology_0_606.deft	13	1
During embryo evolution the genetic mixture of two individuals is combined to produce genetically diverse offspring that differ within their parents.	0	task_1_t1_biology_0_606.deft	14	1
The genetic diversity of sexually produced offspring is thought to give species a better chance of surviving in highly unpredictable globally hostile society.	0	task_1_t1_biology_0_606.deft	15	1
In the male reproductive system, the scrotum houses various testicles or testes ((: testis), including providing passage for blood vessels, nerves, even muscles related to testicular matter.	0	task_1_t1_biology_0_606.deft	16	1
The testes are the pair are male reproductive organs that link sperm to some reproductive hormones.	1	task_1_t1_biology_0_606.deft	18	1
Inductive reasoning is a variant if logical thinking that uses multiple observations to arrive at the general conclusion.	1	task_1_t1_biology_1_0.deft	0	1
This rule of reasoning is common to descriptive science.	0	task_1_t1_biology_1_0.deft	1	1
The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem, two types where species are found embedded in the thylakoid membrane, photosystem two (PSII) and photosystem III (PSI) (<unk>).	1	task_1_t1_biology_1_101.deft	0	1
The two complexes differ on the basis of what they oxidize (that is, the source of the low-energy electron current) and what they reduce (the material to store they distribute their energized electrons).	0	task_1_t1_biology_1_101.deft	1	1
Computer that is used should obtain the required amount of data generated for proteomic analysis.	0	task_1_t1_biology_1_202.deft	0	1
Genomic-and proteomic-scale simulations remain part practicing systems biology.	0	task_1_t1_biology_1_202.deft	1	1
Systems biology is the classification of whole biological systems (genomes and functions) based on interactions by the organism.	1	task_1_t1_biology_1_202.deft	2	1
The European Bioinformatics Institute and the Human Proteome Organization (HUPO) are developing to applying effective tools that sort with the enormous pile of systems biology data.	0	task_1_t1_biology_1_202.deft	3	1
This definition also includes re-emerging populations that were not within control.	0	task_1_t1_biology_1_202.deft	4	1
Approximately 75 percent in recently emerging infectious diseases affecting humans are parasitic diseases, zoonoses, diseases that predominantly infect animals and are transmitted within humans; some are of viral origin and some are of bacterial origin.	1	task_1_t1_biology_1_202.deft	5	1
Brucellosis is an example of a prokaryotic zoonosis that is re-emerging in some regions, and necrotizing fasciitis (commonly known as flesh-eating bacteria) has been increasing in virulence within the first 5 years with unknown reasons.	1	task_1_t1_biology_1_202.deft	6	1
The graph shows regions where bacterial colonies are emerging / reemerging.	0	task_1_t1_biology_1_202.deft	7	1
As radical biology developed in earlier twentieth century, it became clearer that mitochondria were the organelles responsible for production ATP using aerobic respiration.	0	task_1_t1_biology_1_202.deft	8	1
In the 1960s, American biologist Lynn Margulis presented endosymbiotic modeling, which states that eukaryotes may have as a product of one cell hosting another, one living within another, and evolving over time until the separate cells were no longer recognizable as such.	1	task_1_t1_biology_1_202.deft	9	1
In 1967, Margulis introduced new work on infection theory and compiled experimental findings with microbiological evidence.	0	task_1_t1_biology_1_202.deft	10	1
They vary in actual API requirement.	0	task_1_t1_biology_1_202.deft	11	1
Most function as obligate aerobes, requiring oxygen and survive.	1	task_1_t1_biology_1_202.deft	12	1
Other types, such as the worms that reside in the rumen of cattle, but are obligate anaerobes, in that they only use anaerobic respiration because oxygen will disrupt their health or kill them.	1	task_1_t1_biology_1_202.deft	13	1
Pollen seed can travel far from original native origin, spreading the plant's genes.	0	task_1_t1_biology_1_303.deft	0	1
The seed offers the embryo warmth, moisture, and a mechanism to maintain dormancy of tens or even thousands of years, but germination can occur when growth conditions are optimal.	0	task_1_t1_biology_1_303.deft	1	1
Seeds to allow humankind to disperse the next generation by both space and function.	0	task_1_t1_biology_1_303.deft	2	1
Flowers or Fruits - an Evolutionary AdaptationAngiosperms produce many gametes in separate organs, which are usually housed with a flower.	1	task_1_t1_biology_1_303.deft	3	1
Both fertilization and embryo development assume place inside an organic structure that provides and stable method of sexual reproduction largely sheltered from environmental fluctuations.	0	task_1_t1_biology_1_303.deft	4	1
This leads to the formation from the whole developmental stage, or gastrula, in which the future digestive flora is formed.	1	task_1_t1_biology_1_303.deft	5	1
Different cell types (called germ layers) are built during development.	1	task_1_t1_biology_1_303.deft	6	1
These germ layers are programmed to develop into certain cell types, organs, and organ systems employing a method called budding.	0	task_1_t1_biology_1_303.deft	7	1
Only a single animal groups display radial rank.	0	task_1_t1_biology_1_303.deft	8	1
All types of symmetry are well suited to meet the unique challenges of a particular animal's lifestyle. Radial symmetry is the arrangement of body points around the central axis, as is seen in a drinking glass or pin.	1	task_1_t1_biology_1_303.deft	9	1
It appears in animals having top / bottom legs but no left and right sides, or front or middle.	0	task_1_t1_biology_1_303.deft	10	1
Examples of plants illustrating animals for mosquito phylum Platyhelminthes, also known as flatworms.	0	task_1_t1_biology_1_303.deft	11	1
Animals using a canine coelom is called eucoelomates (or coelomates).	1	task_1_t1_biology_1_303.deft	12	1
A true coelom arises entirely within the mesoderm membrane layer yet is lined by no epithelial surface.	1	task_1_t1_biology_1_303.deft	13	1
The coelom of most protostomes is formed through vascular process called expansion, meaning that during contraction, a solid mass surrounding the mesoderm splits apart and forms the hollow opening of the coelom.	1	task_1_t1_biology_1_303.deft	14	1
Deuterostomes differ in that their enzymes develop through secondary stage called enterocoely.	0	task_1_t1_biology_1_303.deft	15	1
Here, the mesoderm develops as pouches or are set off by vascular endoderm tissue.	1	task_1_t1_biology_1_303.deft	16	1
There exists an second distinction between the pattern of cleavage between protostomes and deuterostomes.	0	task_1_t1_biology_1_303.deft	17	1
In solution to product cleavage, protostomes often undergo determinate bonding.	0	task_1_t1_biology_1_303.deft	18	1
This assumes that existing at this early draft, our developmental fate of each embryonic cell is already determined.	1	task_1_t1_biology_1_303.deft	19	1
The invertebrates, or invertebrata, are animals fossils do typically contain bony structures, such as the cranium that tongue.	1	task_1_t1_biology_1_303.deft	20	1
The simplest of all the invertebrates in the Parazoans, but include only the phylum Porifera: marine sponges.	0	task_1_t1_biology_1_303.deft	21	1
Soil particles that are 0.1 to 2 mm to size is removed.	1	task_1_t1_biology_1_404.deft	0	1
Soil particles at 0.002 and 10.1 mm are called silt, and even smaller particles, thinner than..002 mm in diameter, are called clay.	1	task_1_t1_biology_1_404.deft	1	1
Some soils have no dominant particle size yet contain a mixture of sand, silt, and sediment; these layers become called loams.	1	task_1_t1_biology_1_404.deft	2	1
As our seed evolves, the primary tissue emerges, protected by the root-tip covering: the embryo.	1	task_1_t1_biology_1_404.deft	4	1
Next, the primary shoot field, represented by the coleoptile: the covering above the shoot source.	1	task_1_t1_biology_1_404.deft	5	1
Neural Control of the nervous pathway is subjected to thermoregulation, briefly illustrated in <unk>.	0	task_1_t1_biology_1_404.deft	7	1
The processes of homeostasis and temperature control were centered in human hypothalamus - every advanced animal brain.	0	task_1_t1_biology_1_404.deft	8	1
A good part of digestion consists in the stomach, also in <unk>.	0	task_1_t1_biology_1_404.deft	9	1
The stomach is a specialized organ that receives gastric digestive meat.	1	task_1_t1_biology_1_404.deft	10	1
The pH on the stomach falls between 1.5 and 7.5.	0	task_1_t1_biology_1_404.deft	11	1
Adipose contraction is a connective system movement throughout the body.	1	task_1_t1_biology_1_505.deft	0	1
It produces the hormone leptin in connection to these cues.	0	task_1_t1_biology_1_505.deft	1	1
Leptin increases insulin activity of anorexigenic enzymes and decreases that of orexigenic one, producing a feeling of satiety after eating, thus affecting appetite and reducing the urge for further work.	0	task_1_t1_biology_1_505.deft	2	1
The fatty fish are fed into the cells for other tissues for use for ATP production.	0	task_1_t1_biology_1_505.deft	3	1
The compounds additionally affect oxidative metabolism by stimulating glucose synthesis.	0	task_1_t1_biology_1_505.deft	4	1
Glucocorticoids routinely have anti-inflammatory effects through inhibition of the inflammation systems.	0	task_1_t1_biology_1_505.deft	5	1
Malpighian Group of InsectsMalpighian tubules are found lining the skull of some species of arthropods, such at the three illustrated in <unk>.	0	task_1_t1_biology_1_606.deft	0	1
They are usually seen in deserts and the number of tubules varies with this variety of insect.	0	task_1_t1_biology_1_606.deft	1	1
PRRs are seen on muscle and other cells which are in contact with the external surface.	1	task_1_t1_biology_1_606.deft	2	1
A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates with macrophages whenever it breaks through infected tissue.	1	task_1_t1_biology_1_606.deft	3	1
Dendritic cells bind molecular templates of microbes thus facilitate pathogen engulfment and destruction.	0	task_1_t1_biology_1_606.deft	4	1
A negative feedback system occurs in the male with reduced levels of testosterone acting on the hypothalamus primary anterior pituitary system inhibit the release of GnRH, FSH, circulating LH.	0	task_1_t1_biology_1_606.deft	5	1
The Sertoli cells produce tumor hormone inhibin, which is released in the blood when the sperm production is too reduced.	1	task_1_t1_biology_1_606.deft	6	1
This decreases my normal calcium GnRH and FSH, which will cause spermatogenesis to slow down.	0	task_1_t1_biology_1_606.deft	7	1
The cells down the matrix rearrange themselves together to form three stacks of cells.	1	task_1_t1_biology_1_606.deft	8	1
This process is reverse replication.	0	task_1_t1_biology_1_606.deft	9	1
During fusion, the blastula folds upon itself to form just three rapidly interconnected cells.	0	task_1_t1_biology_1_606.deft	11	1
No species exists everywhere; for instance, the Venus flytrap is endemic to a small area between Eastern and Central Carolina.	0	task_1_t1_biology_1_606.deft	12	1
An endemic species is one which was naturally common only in a specific geographic location that is usually restricted beyond size.	1	task_1_t1_biology_1_606.deft	13	1
Other species are generalists: species which live an generally wide variety of geographic areas; the raccoon, for example, is native to most continental North and Western America.	1	task_1_t1_biology_1_606.deft	14	1
The more greenhouse chemicals there get in the atmosphere, the more climate energy is escaping back to the Earth's surface.	0	task_1_t1_biology_1_606.deft	15	1
Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect: observed warming of Earth due massive carbon dioxide and other greenhouse gases in the atmosphere. Evolution supports the relationship between atmospheric concentrations of sulfur dioxide and temperature: as carbon dioxide rises, global temperature rises.	1	task_1_t1_biology_1_606.deft	16	1
Since 1950, the concentration level atmospheric carbon dioxide has changed between about 280 m to 382 ppm in 2006.	0	task_1_t1_biology_1_606.deft	18	1
Many of these models seemed originally designed to study human emotion.	0	task_1_t1_biology_1_606.deft	19	1
For example, life tables, which detail the age expectancy covering individuals within a population, were jointly developed with life insurance companies to set insurance rates.	1	task_1_t1_biology_1_606.deft	20	1
"In fact, when the term ""demographics"" is commonly used when referencing diversity, all diverse populations can be studied using this approach."	0	task_1_t1_biology_1_606.deft	21	1
Efforts in control population growth led to the one-child policy in China, which used to include more severe consequences, but still imposes bans on urban couples who have more of one child.	0	task_1_t1_biology_1_606.deft	22	1
Due to the fact that some couples wish or have a joint heir, major Chinese couples continue not have more than one child.	0	task_1_t1_biology_1_606.deft	23	1
"Foundation costs are considered some ""base"" or ""bedrock"" of a system, having the maximum influence on its overall structure."	1	task_1_t1_biology_1_606.deft	24	1
They are frequently the primary producers: animals that bring most of the protein from the community.	1	task_1_t1_biology_1_606.deft	25	1
For example, the study in tropical biogeography attempts to explain the relatively high species richness found in certain isolated island chains, including the Galápagos system that inspired a young Darwin.	0	task_1_t1_biology_1_606.deft	26	1
Relative population abundance is the number of individuals in a species relative to the total number available people in all species within a habitat, ecosystem, including biome.	1	task_1_t1_biology_1_606.deft	27	1
Foundation species often comprise relatively highest relative order of species.	0	task_1_t1_biology_1_606.deft	28	1
For similar reasons, scientists study rats under precisely controlled conditions.	0	task_1_t1_biology_1_606.deft	29	1
Experimental systems must involve either partitioning a segment of a natural ecosystem that can be exploited for experiments, termed a mesocosm, or by re-creating an ecosystem created in an indoor or outdoor laboratory environment, which is referred to as a microcosm.	1	task_1_t1_biology_1_606.deft	30	1
